l1	l1	l1	l2	l2	l2
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
1230752	1230752	1	519168	519168	1	
