l1	l1	l1	l2	l2	l2
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
38292	38292	1	16224	16224	1	
