Model	Others	Image_Decode
87350.04711151123	1.1014938354492188	2322.01886177063	
87259.34982299805	1.1970996856689453	1441.8647289276123	
87926.10239982605	1.2788772583007812	1432.9614639282227	
87425.43148994446	1.3437271118164062	1510.1687908172607	
87352.69117355347	1.2867450714111328	1435.3818893432617	
87335.59489250183	1.2989044189453125	1445.8467960357666	
87342.27848052979	1.3337135314941406	1451.2717723846436	
87556.82039260864	9.078741073608398	1563.8611316680908	
81669.25597190857	1.2607574462890625	1414.4892692565918	
81516.08610153198	1.2629032135009766	1410.0801944732666	
88984.83419418335	1.2984275817871094	1438.78173828125	
87529.47330474854	1.291513442993164	1445.2407360076904	
87778.89752388	1.2824535369873047	1415.3587818145752	
81598.5472202301	1.2240409851074219	1435.2266788482666	
81842.49305725098	1.2464523315429688	1411.1688137054443	
81638.22841644287	8.922338485717773	1492.0189380645752	
81627.2828578949	1.8744468688964844	1423.3486652374268	
81722.7475643158	1.3458728790283203	1521.6343402862549	
83112.02621459961	1.3971328735351562	1519.7176933288574	
88796.9901561737	1.2655258178710938	1446.476936340332	
87559.83448028564	1.2288093566894531	1466.878890991211	
87195.15419006348	1.2691020965576172	1428.527593612671	
87664.50619697571	7.606029510498047	1561.8135929107666	
81969.38633918762	1.8329620361328125	1509.2957019805908	
82002.76756286621	1.2252330780029297	1409.5911979675293	
81737.06793785095	1.2466907501220703	1416.8267250061035	
82037.07790374756	1.2607574462890625	1425.7638454437256	
81865.66352844238	1.2543201446533203	1441.545009613037	
87405.7366847992	1.2581348419189453	1446.666955947876	
87513.17405700684	1.2552738189697266	1459.014892578125	
81972.97930717468	6.886005401611328	1542.2496795654297	
81871.44231796265	1.8045902252197266	1447.145700454712	
81491.30702018738	1.2884140014648438	1407.6473712921143	
81477.78940200806	1.2898445129394531	1405.0726890563965	
81543.9567565918	1.2323856353759766	1404.2131900787354	
81591.5207862854	1.2171268463134766	1403.5041332244873	
86671.92840576172	1.2464523315429688	1469.505786895752	
87436.73038482666	1.2869834899902344	1462.440013885498	
81883.49080085754	8.560419082641602	1518.0902481079102	
82213.26541900635	2.196788787841797	1448.146104812622	
81896.12030982971	1.2640953063964844	1527.5137424468994	
81701.30324363708	1.2469291687011719	1437.887191772461	
81783.55193138123	1.2497901916503906	1430.333137512207	
81781.98742866516	1.2209415435791016	1422.0380783081055	
81735.02898216248	1.2600421905517578	1415.8613681793213	
81635.26320457458	1.2798309326171875	1411.5235805511475	
81793.66683959961	7.154703140258789	1484.2305183410645	
81895.2248096466	1.8439292907714844	1493.7827587127686	
81963.69051933289	1.2743473052978516	1424.2548942565918	
81903.97953987122	1.257181167602539	1432.2350025177002	
81738.07501792908	1.2431144714355469	1406.8210124969482	
81503.00407409668	1.2936592102050781	1404.4888019561768	
81559.72266197205	1.3239383697509766	1409.3966484069824	
81490.67115783691	1.2500286102294922	1408.4670543670654	
81556.37216567993	7.247447967529297	1485.478401184082	
81795.37034034729	1.794576644897461	1464.7703170776367	
81766.2787437439	1.2726783752441406	1426.055669784546	
82019.45972442627	1.2979507446289062	1427.757978439331	
81986.13166809082	1.287221908569336	1587.4431133270264	
81955.18112182617	1.247406005859375	1402.1649360656738	
81618.87955665588	1.2614727020263672	1406.6343307495117	
81803.92336845398	1.2927055358886719	1427.4768829345703	
81911.65447235107	7.274866104125977	1489.5832538604736	
82067.0702457428	1.2476444244384766	1486.722707748413	
81684.2770576477	1.2633800506591797	1415.2109622955322	
81759.61256027222	1.3163089752197266	1429.6882152557373	
81522.15576171875	1.2621879577636719	1406.8076610565186	
81497.83372879028	1.306295394897461	1417.231798171997	
81421.50831222534	1.2729167938232422	1413.252592086792	
81618.8588142395	1.2505054473876953	1415.0002002716064	
81471.76861763	6.578207015991211	1495.208978652954	
81669.00992393494	1.798868179321289	1450.0837326049805	
81612.09845542908	1.2652873992919922	1467.7081108093262	
81627.6364326477	1.2760162353515625	1408.7028503417969	
81869.34185028076	1.2814998626708984	1408.0944061279297	
