Sparse	Sparse	Sparse	l1	l1	l1	l2	l2	l2
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
3254	3254	1	5487	5487	1	2028	2028	1	
