Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
527	66	1	1	34.0	33	33	33	1	33	33	1	33	344	1	344	110080	1	
437	55	1	1	33.0	31	32	32	1	32	32	1	32	329	1	329	105280	1	
572	72	1	1	45.0	45	44	44	1	44	44	1	44	495	1	495	158400	1	
287	36	1	1	29.0	27	28	28	1	28	28	1	28	275	1	275	88000	1	
215	27	1	1	21.0	19	20	20	1	20	20	1	20	218	1	218	69760	1	
570	72	1	1	31.0	30	30	30	1	30	30	1	30	380	1	380	121600	1	
539	68	1	1	29.0	27	28	28	1	28	28	1	28	263	1	263	84160	1	
347	44	1	1	25.0	24	24	24	1	24	24	1	24	272	1	272	87040	1	
551	69	1	1	39.0	37	38	38	1	38	38	1	38	405	1	405	129600	1	
494	62	1	1	49.0	48	48	48	1	48	48	1	48	554	1	554	177280	1	
239	30	1	1	30.0	28	29	29	1	29	29	1	29	313	1	313	100160	1	
563	71	1	1	60.0	60	59	59	1	59	59	1	59	647	1	647	207040	1	
545	69	1	1	47.0	45	46	46	1	46	46	1	46	509	1	509	162880	1	
563	71	1	1	35.0	36	34	34	1	34	34	1	34	320	1	320	102400	1	
285	36	1	1	15.0	14	14	14	1	14	14	1	14	221	1	221	70720	1	
777	98	1	1	38.0	37	37	37	1	37	37	1	37	432	1	432	138240	1	
695	87	1	1	47.0	45	46	46	1	46	46	1	46	504	1	504	161280	1	
431	54	1	1	34.0	32	33	33	1	33	33	1	33	387	1	387	123840	1	
267	34	1	1	19.0	17	18	18	1	18	18	1	18	166	1	166	53120	1	
506	64	1	1	28.0	26	27	27	1	27	27	1	27	321	1	321	102720	1	
281	36	1	1	24.0	22	23	23	1	23	23	1	23	271	1	271	86720	1	
428	54	1	1	34.0	33	33	33	1	33	33	1	33	397	1	397	127040	1	
571	72	1	1	35.0	33	34	34	1	34	34	1	34	341	1	341	109120	1	
479	60	1	1	40.0	38	39	39	1	39	39	1	39	448	1	448	143360	1	
505	64	1	1	29.0	27	28	28	1	28	28	1	28	314	1	314	100480	1	
418	53	1	1	34.0	32	33	33	1	33	33	1	33	313	1	313	100160	1	
569	72	1	1	62.0	61	61	61	1	61	61	1	61	663	1	663	212160	1	
732	92	1	1	37.0	38	36	36	1	36	36	1	36	459	1	459	146880	1	
314	40	1	1	35.0	34	34	34	1	34	34	1	34	361	1	361	115520	1	
729	92	1	1	59.0	58	58	58	1	58	58	1	58	609	1	609	194880	1	
281	36	1	1	28.0	26	27	27	1	27	27	1	27	300	1	300	96000	1	
478	60	1	1	31.0	29	30	30	1	30	30	1	30	281	1	281	89920	1	
509	64	1	1	41.0	39	40	40	1	40	40	1	40	407	1	407	130240	1	
341	43	1	1	17.0	16	16	16	1	16	16	1	16	209	1	209	66880	1	
416	53	1	1	30.0	28	29	29	1	29	29	1	29	277	1	277	88640	1	
545	69	1	1	36.0	36	35	35	1	35	35	1	35	417	1	417	133440	1	
490	62	1	1	24.0	25	23	23	1	23	23	1	23	260	1	260	83200	1	
437	55	1	1	49.0	47	48	48	1	48	48	1	48	598	1	598	191360	1	
224	29	1	1	18.0	16	17	17	1	17	17	1	17	209	1	209	66880	1	
377	48	1	1	35.0	34	34	34	1	34	34	1	34	341	1	341	109120	1	
288	37	1	1	19.0	17	18	18	1	18	18	1	18	183	1	183	58560	1	
638	80	1	1	43.0	43	42	42	1	42	42	1	42	521	1	521	166720	1	
530	67	1	1	27.0	25	26	26	1	26	26	1	26	326	1	326	104320	1	
365	46	1	1	41.0	39	40	40	1	40	40	1	40	407	1	407	130240	1	
569	72	1	1	31.0	29	30	30	1	30	30	1	30	324	1	324	103680	1	
508	64	1	1	35.0	34	34	34	1	34	34	1	34	344	1	344	110080	1	
455	57	1	1	33.0	32	32	32	1	32	32	1	32	389	1	389	124480	1	
536	68	1	1	29.0	27	28	28	1	28	28	1	28	355	1	355	113600	1	
955	120	1	1	50.0	48	49	49	1	49	49	1	49	580	1	580	185600	1	
320	41	1	1	30.0	28	29	29	1	29	29	1	29	297	1	297	95040	1	
638	80	1	1	38.0	37	37	37	1	37	37	1	37	419	1	419	134080	1	
443	56	1	1	27.0	26	26	26	1	26	26	1	26	377	1	377	120640	1	
623	78	1	1	48.0	46	47	47	1	47	47	1	47	515	1	515	164800	1	
509	64	1	1	46.0	44	45	45	1	45	45	1	45	500	1	500	160000	1	
308	39	1	1	33.0	32	32	32	1	32	32	1	32	378	1	378	120960	1	
341	43	1	1	27.0	25	26	26	1	26	26	1	26	362	1	362	115840	1	
338	43	1	1	36.0	35	35	35	1	35	35	1	35	372	1	372	119040	1	
509	64	1	1	44.0	42	43	43	1	43	43	1	43	437	1	437	139840	1	
710	89	1	1	47.0	45	46	46	1	46	46	1	46	523	1	523	167360	1	
383	48	1	1	43.0	41	42	42	1	42	42	1	42	383	1	383	122560	1	
611	77	1	1	45.0	43	44	44	1	44	44	1	44	442	1	442	141440	1	
437	55	1	1	32.0	31	31	31	1	31	31	1	31	369	1	369	118080	1	
470	59	1	1	43.0	44	42	42	1	42	42	1	42	446	1	446	142720	1	
251	32	1	1	16.0	14	15	15	1	15	15	1	15	213	1	213	68160	1	
531	67	1	1	30.0	28	29	29	1	29	29	1	29	316	1	316	101120	1	
473	60	1	1	43.0	41	42	42	1	42	42	1	42	433	1	433	138560	1	
392	50	1	1	35.0	33	34	34	1	34	34	1	34	309	1	309	98880	1	
872	110	1	1	51.0	49	50	50	1	50	50	1	50	493	1	493	157760	1	
767	96	1	1	45.0	44	44	44	1	44	44	1	44	468	1	468	149760	1	
350	44	1	1	39.0	38	38	38	1	38	38	1	38	416	1	416	133120	1	
215	27	1	1	24.0	24	23	23	1	23	23	1	23	247	1	247	79040	1	
341	43	1	1	18.0	16	17	17	1	17	17	1	17	202	1	202	64640	1	
743	93	1	1	45.0	43	44	44	1	44	44	1	44	483	1	483	154560	1	
320	41	1	1	26.0	24	25	25	1	25	25	1	25	279	1	279	89280	1	
230	29	1	1	21.0	20	20	20	1	20	20	1	20	194	1	194	62080	1	
425	54	1	1	34.0	32	33	33	1	33	33	1	33	314	1	314	100480	1	
293	37	1	1	27.0	25	26	26	1	26	26	1	26	272	1	272	87040	1	
548	69	1	1	38.0	36	37	37	1	37	37	1	37	434	1	434	138880	1	
362	46	1	1	21.0	20	20	20	1	20	20	1	20	217	1	217	69440	1	
658	83	1	1	39.0	37	38	38	1	38	38	1	38	434	1	434	138880	1	
752	95	1	1	57.0	57	56	56	1	56	56	1	56	551	1	551	176320	1	
239	30	1	1	18.0	16	17	17	1	17	17	1	17	202	1	202	64640	1	
749	94	1	1	50.0	49	49	49	1	49	49	1	49	564	1	564	180480	1	
359	45	1	1	35.0	33	34	34	1	34	34	1	34	347	1	347	111040	1	
383	48	1	1	30.0	28	29	29	1	29	29	1	29	354	1	354	113280	1	
581	73	1	1	30.0	28	29	29	1	29	29	1	29	339	1	339	108480	1	
563	71	1	1	45.0	44	44	44	1	44	44	1	44	475	1	475	152000	1	
467	59	1	1	31.0	29	30	30	1	30	30	1	30	345	1	345	110400	1	
713	90	1	1	44.0	43	43	43	1	43	43	1	43	444	1	444	142080	1	
437	55	1	1	39.0	37	38	38	1	38	38	1	38	406	1	406	129920	1	
683	86	1	1	38.0	44	37	37	1	37	37	1	37	466	1	466	149120	1	
639	80	1	1	33.0	34	32	32	1	32	32	1	32	396	1	396	126720	1	
464	59	1	1	46.0	44	45	45	1	45	45	1	45	500	1	500	160000	1	
665	84	1	1	41.0	39	40	40	1	40	40	1	40	452	1	452	144640	1	
323	41	1	1	33.0	33	32	32	1	32	32	1	32	307	1	307	98240	1	
257	33	1	1	21.0	20	20	20	1	20	20	1	20	190	1	190	60800	1	
