Encoder	Decoder	Decode	NART_Encoder	NART_Decoder	Vocoder
572	1	44	44	44	495
570	1	30	30	30	380
563	1	59	59	59	647
777	1	46	46	46	509
695	1	46	46	46	504
571	1	39	39	39	448
732	1	61	61	61	662
729	1	58	58	58	609
545	1	40	40	40	417
490	1	48	48	48	598
638	1	42	42	42	521
569	1	34	34	34	389
955	1	49	49	49	580
623	1	47	47	47	515
710	1	46	46	46	523
611	1	44	44	44	446
872	1	50	50	50	493
767	1	44	44	44	468
743	1	42	42	42	467
658	1	38	38	38	434
752	1	56	56	56	560
581	1	44	44	44	475
713	1	43	43	43	466
665	1	45	45	45	500
457	1	33	33	33	341
741	1	43	43	43	477
743	1	40	40	40	418
500	1	36	36	36	461
510	1	41	41	41	472
551	1	44	44	44	517
593	1	43	43	43	407
401	1	33	33	33	315
437	1	31	31	31	316
513	1	41	41	41	431
982	1	48	48	48	609
704	1	53	53	53	649
624	1	38	38	38	429
702	1	43	43	43	479
767	1	43	43	43	610
575	1	40	40	40	431
1037	1	44	44	44	611
590	1	47	47	47	550
950	1	54	54	54	538
446	1	41	41	41	379
610	1	33	33	33	362
779	1	45	45	45	492
779	1	49	49	49	495
944	1	85	85	85	852
560	1	45	45	45	510
525	1	39	39	39	468
491	1	38	38	38	423
542	1	42	42	42	481
536	1	53	53	53	534
655	1	61	61	61	610
647	1	58	58	58	739
539	1	52	52	52	618
500	1	44	44	44	403
589	1	36	36	36	444
569	1	60	60	60	559
884	1	45	45	45	527
528	1	36	36	36	355
698	1	46	46	46	498
666	1	36	36	36	410
485	1	45	45	45	542
977	1	44	44	44	533
593	1	50	50	50	531
638	1	37	37	37	419
576	1	38	38	38	429
1187	1	97	97	97	1029
617	1	50	50	50	567
1085	1	77	77	77	795
701	1	41	41	41	453
821	1	65	65	65	858
635	1	57	57	57	606
1283	1	39	39	39	403
521	1	43	43	43	526
605	1	52	52	52	538
725	1	44	44	44	506
617	1	49	49	49	541
947	1	75	75	75	791
629	1	59	59	59	608
744	1	50	50	50	578
560	1	46	46	46	442
1008	1	41	41	41	430
893	1	87	87	87	848
1464	1	79	79	79	852
596	1	37	37	37	403
676	1	40	40	40	478
1042	1	52	52	52	676
483	1	51	51	51	481
1181	1	62	62	62	710
871	1	49	49	49	592
605	1	53	53	53	530
844	1	52	52	52	572
470	1	31	31	31	355
507	1	36	36	36	432
416	1	42	42	42	407
518	1	47	47	47	550
809	1	52	52	52	488
695	1	36	36	36	428
875	1	59	59	59	710
1019	1	91	91	91	847
659	1	38	38	38	444
539	1	34	34	34	369
542	1	41	41	41	430
736	1	32	32	32	362
824	1	48	48	48	481
668	1	53	53	53	517
491	1	38	38	38	463
635	1	51	51	51	506
998	1	43	43	43	547
972	1	49	49	49	492
837	1	59	59	59	579
668	1	57	57	57	638
815	1	47	47	47	481
521	1	38	38	38	412
745	1	57	57	57	590
629	1	47	47	47	487
514	1	41	41	41	454
664	1	43	43	43	478
772	1	44	44	44	442
407	1	37	37	37	344
541	1	49	49	49	526
989	1	80	80	80	883
799	1	38	38	38	488
673	1	42	42	42	533
599	1	45	45	45	545
617	1	35	35	35	317
497	1	51	51	51	520
605	1	51	51	51	584
548	1	50	50	50	485
1036	1	53	53	53	697
803	1	53	53	53	543
920	1	48	48	48	550
656	1	46	46	46	534
611	1	40	40	40	416
784	1	46	46	46	563
527	1	31	31	31	301
803	1	50	50	50	531
695	1	41	41	41	441
512	1	33	33	33	384
605	1	48	48	48	566
533	1	46	46	46	460
647	1	36	36	36	466
548	1	40	40	40	424
713	1	67	67	67	688
683	1	40	40	40	479
599	1	38	38	38	409
605	1	42	42	42	392
878	1	47	47	47	631
653	1	51	51	51	585
528	1	40	40	40	433
899	1	58	58	58	693
575	1	35	35	35	365
908	1	57	57	57	657
554	1	47	47	47	474
767	1	55	55	55	635
830	1	52	52	52	649
764	1	47	47	47	569
781	1	60	60	60	602
545	1	41	41	41	528
