Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
955	120	1	1	35.140625	61	61	61	1	61	61	1	61	662	1	662	211840	1	
872	110	1	1	33.5625	57	56	56	1	56	56	1	56	560	1	560	179200	1	
1037	130	1	1	35.34375	84	85	85	1	85	85	1	85	853	1	853	272960	1	
884	111	1	1	35.375	60	61	61	1	61	61	1	61	739	1	739	236480	1	
1283	161	1	1	38.40625	97	97	97	1	97	97	1	97	1029	1	1029	329280	1	
1464	184	1	1	39.25	86	87	87	1	87	87	1	87	852	1	852	272640	1	
1019	128	1	1	36.53125	91	91	91	1	91	91	1	91	848	1	848	271360	1	
989	124	1	1	35.234375	82	80	80	1	80	80	1	80	883	1	883	282560	1	
1036	130	1	1	34.9375	52	53	53	1	53	53	1	53	697	1	697	223040	1	
908	114	1	1	36.953125	66	67	67	1	67	67	1	67	693	1	693	221760	1	
545	69	1	1	30.333333333333332	40	41	41	1	41	41	1	41	528	1	528	168960	1	
