Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
572	72	1	1	35.25	45	
570	72	1	1	26.5	30	
563	71	1	1	44.5	60	
777	98	1	1	33.75	45	
695	87	1	1	31.75	45	
571	72	1	1	33.25	38	
732	92	1	1	40.5	61	
729	92	1	1	38.25	58	
545	69	1	1	31.0	39	
490	62	1	1	31.5	47	
638	80	1	1	32.5	43	
569	72	1	1	32.0	34	
955	120	1	1	36.25	48	
623	78	1	1	38.5	46	
710	89	1	1	42.5	45	
611	77	1	1	34.0	44	
872	110	1	1	39.75	49	
767	96	1	1	31.5	44	
743	93	1	1	31.5	43	
658	83	1	1	30.5	37	
752	95	1	1	40.0	57	
581	73	1	1	34.0	44	
713	90	1	1	38.5	45	
665	84	1	1	35.25	44	
457	58	1	1	30.5	35	
741	93	1	1	32.25	43	
743	93	1	1	35.5	39	
500	63	1	1	26.5	34	
510	64	1	1	38.25	41	
551	69	1	1	36.5	44	
593	75	1	1	32.0	42	
401	51	1	1	24.25	33	
437	55	1	1	26.5	31	
513	65	1	1	31.5	41	
982	123	1	1	36.25	48	
704	89	1	1	36.75	53	
624	79	1	1	34.25	37	
702	88	1	1	40.75	44	
767	96	1	1	35.5	44	
575	72	1	1	36.0	39	
1037	130	1	1	34.25	43	
590	74	1	1	33.25	47	
950	119	1	1	40.0	54	
446	56	1	1	32.75	40	
610	77	1	1	32.0	32	
779	98	1	1	32.5	45	
779	98	1	1	34.75	48	
944	119	1	1	48.5	84	
560	71	1	1	33.75	44	
525	66	1	1	32.0	39	
491	62	1	1	33.75	38	
542	68	1	1	32.5	42	
536	68	1	1	38.25	53	
655	82	1	1	44.5	60	
647	81	1	1	43.75	57	
539	68	1	1	36.75	53	
500	63	1	1	33.0	44	
589	74	1	1	29.0	35	
569	72	1	1	40.0	59	
884	111	1	1	34.0	44	
528	67	1	1	32.0	35	
698	88	1	1	33.5	45	
666	84	1	1	32.75	39	
485	61	1	1	36.5	44	
977	123	1	1	41.25	46	
593	75	1	1	30.75	49	
638	80	1	1	28.5	36	
576	73	1	1	31.75	38	
1187	149	1	1	51.25	97	
617	78	1	1	35.25	50	
1085	136	1	1	52.0	76	
701	88	1	1	37.5	40	
821	103	1	1	41.75	65	
635	80	1	1	39.25	59	
1283	161	1	1	34.5	38	
521	66	1	1	36.0	42	
605	76	1	1	39.75	51	
725	91	1	1	36.0	44	
617	78	1	1	30.75	49	
947	119	1	1	48.25	78	
629	79	1	1	37.75	59	
744	94	1	1	38.25	50	
560	71	1	1	33.75	45	
1008	127	1	1	34.5	41	
893	112	1	1	48.0	86	
1464	184	1	1	57.0	78	
596	75	1	1	30.5	36	
676	85	1	1	38.25	40	
1042	131	1	1	41.5	51	
483	61	1	1	33.75	51	
1181	148	1	1	47.5	63	
871	109	1	1	42.0	50	
605	76	1	1	41.0	53	
844	106	1	1	39.5	52	
470	59	1	1	30.75	32	
507	64	1	1	34.0	36	
416	53	1	1	33.0	41	
518	65	1	1	33.0	47	
809	102	1	1	41.75	51	
695	87	1	1	34.5	35	
875	110	1	1	42.5	59	
1019	128	1	1	50.0	91	
659	83	1	1	35.75	38	
539	68	1	1	32.25	33	
542	68	1	1	34.5	41	
736	93	1	1	26.75	33	
824	104	1	1	42.25	48	
668	84	1	1	43.75	52	
491	62	1	1	30.75	37	
635	80	1	1	41.0	50	
998	125	1	1	28.75	43	
972	122	1	1	34.0	49	
837	105	1	1	37.0	58	
668	84	1	1	40.5	57	
815	102	1	1	40.75	46	
521	66	1	1	31.75	37	
745	94	1	1	35.5	56	
629	79	1	1	30.75	46	
514	65	1	1	31.75	41	
664	84	1	1	38.75	42	
772	97	1	1	32.25	45	
407	51	1	1	28.75	37	
541	68	1	1	41.25	55	
989	124	1	1	42.75	82	
799	100	1	1	28.5	41	
673	85	1	1	33.75	43	
599	75	1	1	39.75	44	
617	78	1	1	29.75	34	
497	63	1	1	36.25	50	
605	76	1	1	41.25	50	
548	69	1	1	39.5	50	
1036	130	1	1	35.5	52	
803	101	1	1	43.25	52	
920	116	1	1	31.75	48	
656	83	1	1	41.25	46	
611	77	1	1	35.5	39	
784	99	1	1	37.75	45	
527	66	1	1	24.25	30	
803	101	1	1	37.0	49	
695	87	1	1	27.0	40	
512	65	1	1	30.75	32	
605	76	1	1	37.0	47	
533	67	1	1	26.25	45	
647	81	1	1	34.5	38	
548	69	1	1	32.5	39	
713	90	1	1	44.5	66	
683	86	1	1	31.5	43	
599	75	1	1	34.75	40	
605	76	1	1	36.75	41	
878	110	1	1	34.0	47	
653	82	1	1	38.5	50	
528	67	1	1	31.75	39	
899	113	1	1	35.75	57	
575	72	1	1	31.5	34	
908	114	1	1	46.0	57	
554	70	1	1	32.75	47	
767	96	1	1	35.25	54	
830	104	1	1	42.5	53	
764	96	1	1	37.25	47	
781	98	1	1	45.5	60	
545	69	1	1	30.333333333333332	40	
