Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
46	46	1	1	34.65625	62	63	63	1	63	63	1	63	695	1	695	222400	1	
44	44	1	1	34.21875	50	51	51	1	51	51	1	51	603	1	603	192960	1	
47	47	1	1	34.09375	53	53	53	1	53	53	1	53	650	1	650	208000	1	
40	40	1	1	31.03125	44	45	45	1	45	45	1	45	533	1	533	170560	1	
53	53	1	1	34.125	57	53	53	1	53	53	1	53	667	1	667	213440	1	
65	65	1	1	33.75	80	80	80	1	80	80	1	80	769	1	769	246080	1	
56	56	1	1	36.65625	59	59	59	1	59	59	1	59	779	1	779	249280	1	
47	47	1	1	32.84375	53	53	53	1	53	53	1	53	650	1	650	208000	1	
80	80	1	1	38.28125	95	94	94	1	94	94	1	94	1030	1	1030	329600	1	
69	69	1	1	38.6875	87	86	86	1	86	86	1	86	889	1	889	284480	1	
73	73	1	1	38.96875	85	86	86	1	86	86	1	86	962	1	962	307840	1	
55	55	1	1	37.53125	65	64	64	1	64	64	1	64	746	1	746	238720	1	
70	70	1	1	37.5625	88	86	86	1	86	86	1	86	850	1	850	272000	1	
49	49	1	1	33.5625	47	46	46	1	46	46	1	46	636	1	636	203520	1	
58	58	1	1	36.375	64	65	65	1	65	65	1	65	835	1	835	267200	1	
73	73	1	1	33.84375	85	85	85	1	85	85	1	85	958	1	958	306560	1	
49	49	1	1	37.4375	57	58	58	1	58	58	1	58	699	1	699	223680	1	
47	47	1	1	31.46875	50	51	51	1	51	51	1	51	617	1	617	197440	1	
55	55	1	1	34.8125	65	64	64	1	64	64	1	64	746	1	746	238720	1	
55	55	1	1	37.71875	59	60	60	1	60	60	1	60	683	1	683	218560	1	
35	35	1	1	28.666666666666668	37	38	38	1	38	38	1	38	492	1	492	157440	1	
