Encoder	Decoder	Decode	NART_Encoder	NART_Decoder	Vocoder
43	1	46	46	46	533
25	1	30	30	30	400
46	1	63	63	63	695
42	1	51	51	51	546
32	1	42	42	42	452
37	1	40	40	40	478
46	1	63	63	63	695
32	1	60	60	60	608
35	1	35	35	35	451
33	1	37	37	37	445
41	1	43	43	43	583
30	1	34	34	34	413
44	1	50	50	50	603
43	1	51	51	51	546
41	1	46	46	46	566
35	1	39	39	39	441
41	1	45	45	45	488
41	1	42	42	42	435
37	1	42	42	42	464
31	1	37	37	37	432
47	1	53	53	53	650
40	1	43	43	43	506
42	1	43	43	43	475
38	1	37	37	37	443
27	1	31	31	31	316
37	1	42	42	42	476
35	1	37	37	37	418
31	1	36	36	36	474
34	1	41	41	41	489
40	1	45	45	45	533
32	1	38	38	38	382
30	1	30	30	30	336
29	1	31	31	31	318
37	1	43	43	43	456
43	1	49	49	49	633
53	1	53	53	53	667
34	1	33	33	33	381
39	1	43	43	43	478
38	1	42	42	42	634
38	1	40	40	40	449
38	1	44	44	44	602
44	1	45	45	45	578
45	1	53	53	53	578
28	1	30	30	30	319
30	1	33	33	33	364
42	1	43	43	43	516
47	1	46	46	46	488
65	1	80	80	80	769
40	1	45	45	45	533
36	1	38	38	38	487
37	1	37	37	37	446
41	1	46	46	46	566
42	1	50	50	50	515
41	1	55	55	55	577
56	1	59	59	59	779
42	1	54	54	54	671
35	1	43	43	43	394
28	1	34	34	34	426
44	1	53	53	53	650
41	1	41	41	41	578
32	1	31	31	31	342
47	1	46	46	46	490
33	1	40	40	40	437
41	1	43	43	43	548
43	1	45	45	45	567
40	1	46	46	46	535
34	1	33	33	33	381
35	1	38	38	38	445
80	1	94	94	94	1030
44	1	50	50	50	580
69	1	86	86	86	890
39	1	44	44	44	456
50	1	65	65	65	878
46	1	59	59	59	631
54	1	65	65	65	835
35	1	41	41	41	501
43	1	46	46	46	567
34	1	42	42	42	452
48	1	50	50	50	561
69	1	86	86	86	890
32	1	60	60	60	608
43	1	49	49	49	549
35	1	46	46	46	427
49	1	42	42	42	467
65	1	80	80	80	769
73	1	85	85	85	958
33	1	35	35	35	421
44	1	40	40	40	476
47	1	50	50	50	699
40	1	46	46	46	475
55	1	64	64	64	746
46	1	54	54	54	627
45	1	53	53	53	571
47	1	47	47	47	551
32	1	33	33	33	403
33	1	38	38	38	446
39	1	37	37	37	436
37	1	49	49	49	564
47	1	58	58	58	580
41	1	50	50	50	620
56	1	59	59	59	779
70	1	86	86	86	850
41	1	39	39	39	456
30	1	37	37	37	372
35	1	41	41	41	455
32	1	35	35	35	389
49	1	46	46	46	482
40	1	46	46	46	489
34	1	38	38	38	431
33	1	42	42	42	469
40	1	43	43	43	636
41	1	45	45	45	488
47	1	52	52	52	569
55	1	60	60	60	683
54	1	65	65	65	835
38	1	37	37	37	443
39	1	56	56	56	573
58	1	60	60	60	698
35	1	40	40	40	445
32	1	43	43	43	498
37	1	43	43	43	474
34	1	36	36	36	342
39	1	56	56	56	573
73	1	85	85	85	958
39	1	38	38	38	516
34	1	42	42	42	552
41	1	43	43	43	548
32	1	28	28	28	320
41	1	49	49	49	498
46	1	51	51	51	598
47	1	58	58	58	580
44	1	49	49	49	699
49	1	47	47	47	552
44	1	50	50	50	580
41	1	44	44	44	529
31	1	43	43	43	477
47	1	51	51	51	617
24	1	34	34	34	321
40	1	47	47	47	536
34	1	41	41	41	450
28	1	36	36	36	415
44	1	45	45	45	578
41	1	42	42	42	435
38	1	35	35	35	454
34	1	37	37	37	389
55	1	64	64	64	746
37	1	37	37	37	475
31	1	35	35	35	387
35	1	43	43	43	407
51	1	48	48	48	664
46	1	51	51	51	598
38	1	40	40	40	449
53	1	53	53	53	667
36	1	35	35	35	399
55	1	60	60	60	683
47	1	50	50	50	512
46	1	54	54	54	627
45	1	54	54	54	671
41	1	51	51	51	617
40	1	47	47	47	636
35	1	39	39	39	501
