Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
46	46	1	1	34.4375	62	63	63	1	63	63	1	63	695	1	695	222400	1	
47	47	1	1	32.5625	53	53	53	1	53	53	1	53	650	1	650	208000	1	
65	65	1	1	33.9375	80	80	80	1	80	80	1	80	769	1	769	246080	1	
56	56	1	1	34.75	59	59	59	1	59	59	1	59	779	1	779	249280	1	
80	80	1	1	38.5	95	94	94	1	94	94	1	94	1030	1	1030	329600	1	
73	73	1	1	38.234375	85	85	85	1	85	85	1	85	958	1	958	306560	1	
70	70	1	1	35.515625	88	86	86	1	86	86	1	86	850	1	850	272000	1	
73	73	1	1	35.109375	85	85	85	1	85	85	1	85	958	1	958	306560	1	
49	49	1	1	34.453125	57	58	58	1	58	58	1	58	699	1	699	223680	1	
55	55	1	1	36.234375	65	64	64	1	64	64	1	64	746	1	746	238720	1	
35	35	1	1	28.666666666666668	37	38	38	1	38	38	1	38	492	1	492	157440	1	
