Encoder	Decoder
24	1
26	1
43	1
22	1
22	1
25	1
20	1
24	1
30	1
37	1
20	1
46	1
42	1
32	1
14	1
37	1
32	1
26	1
19	1
24	1
19	1
28	1
27	1
37	1
21	1
30	1
46	1
35	1
27	1
32	1
23	1
26	1
35	1
21	1
21	1
32	1
25	1
33	1
17	1
27	1
19	1
41	1
26	1
30	1
23	1
26	1
30	1
29	1
44	1
19	1
37	1
28	1
43	1
42	1
25	1
21	1
31	1
35	1
41	1
28	1
35	1
30	1
25	1
12	1
25	1
36	1
22	1
41	1
41	1
27	1
22	1
15	1
37	1
22	1
19	1
30	1
23	1
29	1
19	1
31	1
47	1
15	1
44	1
30	1
25	1
20	1
40	1
25	1
42	1
30	1
37	1
34	1
25	1
38	1
26	1
19	1
24	1
24	1
23	1
27	1
36	1
19	1
23	1
37	1
28	1
27	1
27	1
35	1
30	1
31	1
16	1
24	1
31	1
32	1
34	1
31	1
36	1
23	1
40	1
22	1
27	1
24	1
24	1
32	1
18	1
30	1
24	1
18	1
19	1
25	1
29	1
24	1
15	1
26	1
27	1
37	1
27	1
30	1
43	1
22	1
22	1
37	1
21	1
53	1
26	1
25	1
26	1
34	1
39	1
32	1
28	1
36	1
29	1
38	1
25	1
30	1
28	1
38	1
25	1
28	1
32	1
38	1
32	1
12	1
24	1
22	1
21	1
44	1
45	1
21	1
41	1
32	1
20	1
28	1
20	1
16	1
30	1
25	1
29	1
26	1
19	1
21	1
39	1
42	1
28	1
47	1
25	1
24	1
39	1
65	1
35	1
17	1
22	1
40	1
22	1
30	1
36	1
25	1
20	1
24	1
37	1
36	1
25	1
26	1
41	1
23	1
23	1
28	1
23	1
20	1
42	1
28	1
36	1
41	1
27	1
36	1
31	1
29	1
38	1
56	1
42	1
29	1
27	1
25	1
16	1
26	1
35	1
23	1
28	1
22	1
21	1
26	1
25	1
38	1
23	1
44	1
19	1
22	1
34	1
41	1
32	1
24	1
22	1
25	1
17	1
21	1
33	1
47	1
33	1
25	1
21	1
29	1
29	1
23	1
41	1
28	1
39	1
32	1
34	1
43	1
29	1
19	1
40	1
17	1
34	1
24	1
17	1
18	1
25	1
23	1
31	1
35	1
80	1
36	1
22	1
28	1
44	1
26	1
19	1
26	1
32	1
69	1
41	1
39	1
32	1
37	1
39	1
26	1
31	1
27	1
33	1
50	1
46	1
16	1
16	1
43	1
24	1
54	1
29	1
19	1
32	1
35	1
16	1
29	1
28	1
43	1
22	1
32	1
34	1
25	1
32	1
29	1
14	1
26	1
22	1
48	1
24	1
69	1
40	1
47	1
24	1
32	1
22	1
32	1
22	1
29	1
43	1
41	1
21	1
26	1
19	1
35	1
49	1
35	1
22	1
20	1
19	1
32	1
32	1
65	1
58	1
41	1
29	1
73	1
27	1
29	1
33	1
19	1
37	1
36	1
35	1
44	1
21	1
47	1
44	1
32	1
32	1
20	1
22	1
40	1
33	1
55	1
38	1
25	1
35	1
33	1
46	1
37	1
45	1
26	1
26	1
38	1
24	1
30	1
34	1
47	1
32	1
21	1
27	1
24	1
25	1
26	1
27	1
33	1
17	1
26	1
39	1
24	1
26	1
20	1
37	1
21	1
47	1
36	1
29	1
17	1
35	1
32	1
41	1
25	1
45	1
56	1
22	1
25	1
30	1
31	1
70	1
31	1
41	1
23	1
30	1
31	1
27	1
30	1
25	1
27	1
35	1
28	1
25	1
19	1
25	1
32	1
17	1
29	1
49	1
35	1
27	1
49	1
40	1
28	1
32	1
31	1
23	1
34	1
28	1
15	1
22	1
33	1
30	1
33	1
40	1
16	1
26	1
22	1
27	1
41	1
14	1
28	1
27	1
19	1
47	1
25	1
26	1
28	1
41	1
55	1
37	1
20	1
54	1
38	1
38	1
22	1
23	1
26	1
19	1
25	1
31	1
39	1
20	1
25	1
19	1
58	1
35	1
29	1
14	1
22	1
31	1
32	1
30	1
29	1
16	1
31	1
26	1
37	1
34	1
20	1
29	1
22	1
33	1
32	1
33	1
39	1
22	1
24	1
28	1
73	1
39	1
24	1
19	1
17	1
17	1
34	1
28	1
30	1
41	1
38	1
32	1
28	1
32	1
25	1
26	1
19	1
21	1
38	1
41	1
22	1
26	1
33	1
29	1
46	1
35	1
47	1
28	1
32	1
27	1
24	1
44	1
24	1
47	1
49	1
34	1
21	1
44	1
21	1
31	1
17	1
41	1
38	1
34	1
28	1
30	1
31	1
30	1
30	1
41	1
47	1
44	1
23	1
19	1
24	1
19	1
16	1
40	1
31	1
26	1
25	1
19	1
34	1
26	1
17	1
28	1
28	1
28	1
26	1
32	1
44	1
25	1
32	1
12	1
15	1
25	1
41	1
35	1
23	1
38	1
26	1
29	1
28	1
20	1
34	1
32	1
27	1
55	1
34	1
37	1
20	1
28	1
24	1
26	1
27	1
16	1
31	1
24	1
25	1
33	1
35	1
12	1
30	1
28	1
51	1
46	1
27	1
27	1
29	1
32	1
25	1
19	1
38	1
31	1
53	1
21	1
15	1
36	1
31	1
27	1
32	1
36	1
27	1
51	1
55	1
27	1
47	1
21	1
22	1
46	1
25	1
25	1
19	1
45	1
41	1
24	1
42	1
41	1
32	1
28	1
32	1
27	1
40	1
40	1
33	1
35	1
17	1
30	1
