Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
46	46	1	1	34.65625	62	
44	44	1	1	34.21875	50	
47	47	1	1	34.09375	53	
40	40	1	1	31.03125	44	
53	53	1	1	34.125	57	
65	65	1	1	33.75	80	
56	56	1	1	36.65625	59	
47	47	1	1	32.84375	53	
80	80	1	1	38.28125	95	
69	69	1	1	38.6875	87	
73	73	1	1	38.96875	85	
55	55	1	1	37.53125	65	
70	70	1	1	37.5625	88	
49	49	1	1	33.5625	47	
58	58	1	1	36.375	64	
73	73	1	1	33.84375	85	
49	49	1	1	37.4375	57	
47	47	1	1	31.46875	50	
55	55	1	1	34.8125	65	
55	55	1	1	37.71875	59	
35	35	1	1	28.666666666666668	37	
