Encoder	Decoder
527	1
437	1
572	1
287	1
215	1
570	1
539	1
347	1
551	1
494	1
239	1
563	1
545	1
563	1
285	1
777	1
695	1
431	1
267	1
506	1
281	1
428	1
571	1
479	1
505	1
418	1
569	1
732	1
314	1
729	1
281	1
478	1
509	1
341	1
416	1
545	1
490	1
437	1
224	1
377	1
288	1
638	1
530	1
365	1
569	1
508	1
455	1
536	1
955	1
320	1
638	1
443	1
623	1
509	1
308	1
341	1
338	1
509	1
710	1
383	1
611	1
437	1
470	1
251	1
531	1
473	1
392	1
872	1
767	1
350	1
215	1
341	1
743	1
320	1
230	1
425	1
293	1
548	1
362	1
658	1
752	1
239	1
749	1
359	1
383	1
581	1
563	1
467	1
713	1
437	1
683	1
639	1
464	1
665	1
323	1
257	1
344	1
457	1
284	1
350	1
482	1
317	1
539	1
741	1
615	1
631	1
533	1
743	1
461	1
500	1
242	1
383	1
497	1
510	1
491	1
329	1
551	1
227	1
473	1
335	1
305	1
417	1
512	1
593	1
248	1
401	1
371	1
299	1
227	1
365	1
437	1
383	1
331	1
293	1
513	1
473	1
479	1
332	1
982	1
577	1
257	1
686	1
338	1
704	1
347	1
416	1
575	1
624	1
702	1
503	1
458	1
611	1
485	1
767	1
344	1
535	1
383	1
575	1
519	1
380	1
539	1
1037	1
566	1
191	1
311	1
281	1
359	1
590	1
950	1
323	1
554	1
518	1
224	1
425	1
446	1
292	1
329	1
610	1
430	1
508	1
396	1
272	1
779	1
654	1
527	1
779	1
317	1
329	1
581	1
944	1
898	1
359	1
326	1
560	1
287	1
398	1
461	1
368	1
362	1
525	1
491	1
437	1
479	1
338	1
542	1
359	1
302	1
464	1
486	1
410	1
536	1
332	1
655	1
605	1
371	1
497	1
506	1
623	1
479	1
647	1
539	1
487	1
455	1
500	1
338	1
374	1
500	1
353	1
589	1
359	1
350	1
344	1
461	1
395	1
428	1
569	1
452	1
560	1
524	1
884	1
482	1
528	1
375	1
320	1
245	1
350	1
560	1
698	1
666	1
323	1
376	1
392	1
432	1
462	1
485	1
401	1
692	1
491	1
431	1
977	1
524	1
373	1
593	1
339	1
638	1
296	1
335	1
200	1
527	1
383	1
548	1
576	1
1187	1
464	1
287	1
365	1
617	1
431	1
269	1
383	1
467	1
1085	1
593	1
551	1
386	1
658	1
701	1
311	1
573	1
314	1
594	1
821	1
635	1
285	1
191	1
551	1
621	1
1283	1
496	1
348	1
521	1
485	1
248	1
449	1
518	1
605	1
302	1
440	1
725	1
437	1
644	1
377	1
197	1
350	1
359	1
617	1
605	1
947	1
725	1
617	1
269	1
629	1
599	1
335	1
452	1
485	1
744	1
494	1
341	1
560	1
329	1
554	1
1008	1
467	1
296	1
439	1
431	1
599	1
662	1
893	1
689	1
509	1
503	1
1464	1
422	1
596	1
446	1
311	1
425	1
676	1
503	1
605	1
335	1
539	1
1042	1
518	1
483	1
275	1
251	1
383	1
569	1
1181	1
650	1
481	1
533	1
647	1
871	1
395	1
602	1
428	1
341	1
605	1
308	1
395	1
552	1
844	1
452	1
470	1
335	1
404	1
507	1
347	1
383	1
413	1
272	1
374	1
416	1
383	1
329	1
281	1
518	1
281	1
809	1
506	1
431	1
416	1
419	1
593	1
695	1
461	1
779	1
875	1
272	1
425	1
395	1
433	1
1019	1
536	1
659	1
494	1
395	1
593	1
539	1
521	1
512	1
447	1
542	1
539	1
329	1
287	1
305	1
380	1
332	1
736	1
824	1
413	1
547	1
527	1
647	1
437	1
485	1
668	1
383	1
491	1
491	1
246	1
413	1
635	1
447	1
407	1
998	1
335	1
368	1
323	1
404	1
972	1
218	1
371	1
546	1
425	1
837	1
426	1
446	1
413	1
509	1
668	1
473	1
743	1
815	1
521	1
521	1
476	1
311	1
377	1
374	1
557	1
646	1
745	1
311	1
529	1
353	1
629	1
514	1
512	1
287	1
233	1
560	1
386	1
664	1
347	1
280	1
620	1
467	1
772	1
356	1
335	1
407	1
365	1
539	1
389	1
541	1
473	1
290	1
293	1
365	1
989	1
799	1
413	1
505	1
348	1
329	1
673	1
565	1
320	1
563	1
494	1
428	1
599	1
617	1
485	1
356	1
365	1
275	1
497	1
449	1
443	1
329	1
491	1
605	1
575	1
422	1
548	1
281	1
479	1
413	1
317	1
1036	1
482	1
647	1
764	1
803	1
389	1
920	1
362	1
586	1
227	1
650	1
656	1
452	1
563	1
365	1
611	1
536	1
557	1
587	1
784	1
626	1
389	1
299	1
527	1
354	1
300	1
803	1
545	1
317	1
422	1
305	1
695	1
425	1
197	1
413	1
512	1
505	1
474	1
515	1
587	1
512	1
605	1
179	1
242	1
516	1
533	1
647	1
456	1
515	1
461	1
548	1
383	1
218	1
473	1
395	1
378	1
713	1
518	1
683	1
554	1
251	1
344	1
371	1
389	1
355	1
599	1
308	1
248	1
605	1
461	1
260	1
431	1
359	1
878	1
653	1
395	1
368	1
521	1
428	1
528	1
368	1
515	1
467	1
899	1
410	1
248	1
326	1
431	1
575	1
544	1
491	1
497	1
653	1
908	1
341	1
554	1
466	1
431	1
767	1
287	1
386	1
313	1
830	1
461	1
383	1
683	1
764	1
428	1
485	1
437	1
514	1
781	1
566	1
512	1
545	1
206	1
359	1
