Encoder	Decoder	Decode	NART_Encoder	NART_Decoder	Vocoder
46	1	63	63	63	695
46	1	63	63	63	695
41	1	43	43	43	583
44	1	51	51	51	602
41	1	45	45	45	488
47	1	53	53	53	651
37	1	42	42	42	476
40	1	45	45	45	533
53	1	53	53	53	667
39	1	43	43	43	634
45	1	53	53	53	602
65	1	80	80	80	769
41	1	46	46	46	566
56	1	59	59	59	779
44	1	53	53	53	650
47	1	46	46	46	549
43	1	47	47	47	567
80	1	94	94	94	1030
54	1	65	65	65	873
69	1	86	86	86	889
49	1	60	60	60	608
73	1	85	85	85	958
55	1	64	64	64	746
47	1	53	53	53	571
47	1	58	58	58	620
70	1	89	89	89	864
49	1	46	46	46	489
41	1	45	45	45	636
55	1	65	65	65	835
58	1	60	60	60	698
73	1	85	85	85	958
41	1	43	43	43	552
47	1	58	58	58	699
49	1	50	50	50	580
47	1	51	51	51	617
44	1	45	45	45	578
55	1	64	64	64	746
51	1	51	51	51	664
55	1	60	60	60	683
46	1	54	54	54	671
35	1	39	39	39	502
